@relation hw3_test

@attribute STATE {AL,CA,FL,MO,MN,TX,OR,MI,IL,AR,OK,GA,IN,CO,MS,LA,TN,WA,WI,MA,AZ,UT,KY,PA,KS,IA,NC,NM,SC,NV,ID,WY,NY,AK,ND,HI,MT,NE,SD,OH,CT,AP,VA,AE,AA,WV,MD,VI,ME,NH,NJ,GU,VT,RI}
@attribute DOMAIN {T2,' ',S1,U2,R2,U1,C1,T3,S2,C2,U4,R3,C3,S3,T1,U3,R1}
@attribute AGE numeric
@attribute HOMEOWNR {H,' ',U}
@attribute NUMCHLD numeric
@attribute INCOME {1,2,3,4,5,6,7}
@attribute GENDER {F,M,' ',J,U,C,A}
@attribute WEALTH1 {0,1,2,3,4,5,6,7,8,9}
@attribute HIT numeric
@attribute MBCRAFT numeric
@attribute MBGARDEN numeric
@attribute MBBOOKS numeric
@attribute MBCOLECT numeric
@attribute MAGFAML numeric
@attribute MAGFEM numeric
@attribute MAGMALE numeric
@attribute PUBGARDN numeric
@attribute PUBCULIN numeric
@attribute PUBHLTH numeric
@attribute PUBDOITY numeric
@attribute PUBNEWFN numeric
@attribute PUBPHOTO numeric
@attribute PUBOPP numeric
@attribute MAJOR {' ',X}
@attribute PEPSTRFL {X,' '}
@attribute NUMPRM12 numeric
@attribute NGIFTALL numeric
@attribute TARGET_B {0,1}

@data
NC,T2,89,U,?,1,F,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,' ',X,13,18,0
IL,S1,56,H,?,7,F,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',10,2,1
CA,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,3,0
OK,' ',89,H,?,1,M,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,15,18,0
WA,C2,62,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,2,0
KY,T3,64,U,2,5,F,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,17,0
CA,C2,47,H,?,2,F,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',6,1,0
CA,R3,?,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,11,0
WA,C3,78,H,?,2,M,0,7,0,0,3,0,0,0,0,0,1,3,0,0,0,0,' ',' ',13,3,0
GA,R3,36,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,1,0
NE,R2,94,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,17,0
MI,S2,84,U,?,1,F,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,8,0
OK,S1,70,H,?,5,M,8,14,0,0,2,0,3,0,0,1,2,0,0,1,0,0,' ',' ',6,4,0
CA,U1,65,H,?,5,M,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,' ',' ',13,3,0
MI,C3,54,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
WA,S1,67,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,1
NC,C1,51,H,?,6,M,9,6,0,0,1,0,0,0,1,0,0,3,0,1,0,0,' ',X,12,3,0
IA,R2,44,H,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,1,0
NC,C2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',6,3,0
AL,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,24,0
CO,C2,22,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,1,0
MI,U3,67,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
MI,R3,45,H,1,7,F,1,12,0,0,3,0,1,0,0,3,0,0,2,0,0,0,' ',' ',11,1,0
FL,S2,44,H,2,3,M,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,1,0
MN,U2,69,H,?,6,M,6,13,0,1,0,0,2,0,1,0,0,0,1,0,0,0,' ',' ',8,7,0
OK,C1,?,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,3,0
IL,U3,74,H,1,4,M,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,' ',' ',11,6,1
IL,U2,79,H,1,5,M,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,32,0
WI,R2,?,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,12,0
CA,U3,28,H,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
MI,S2,82,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,1,0
CA,S1,57,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,11,0
AZ,U2,25,U,?,3,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,1,0
IA,R1,36,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,20,0
NC,S1,41,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,0
MS,T1,38,H,3,6,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,2,0
GA,R2,74,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
WA,S2,43,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
FL,T2,36,H,?,6,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,6,1
CA,S2,78,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,15,0
MS,R2,48,U,?,2,M,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,5,0
CA,S1,80,H,?,7,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',38,24,0
MO,R3,44,U,?,1,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,7,1
KY,S1,77,H,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',32,8,0
TX,C3,48,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
OR,U3,44,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,4,0
FL,C2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,10,0
IL,S2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,4,0
WI,S1,55,H,3,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,10,1
MO,R3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,1
FL,S3,?,H,?,7,U,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,6,0
GA,S1,80,H,?,7,M,9,10,0,0,0,1,2,0,1,0,0,2,0,1,0,0,' ',X,25,11,0
IA,C2,69,H,?,2,M,5,20,1,0,7,0,0,0,0,1,1,1,4,0,0,0,' ',X,34,23,1
IL,S2,44,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,26,10,1
NC,T2,46,H,2,5,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,15,1
TX,T2,32,H,?,7,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',8,1,0
MN,S2,52,H,?,5,F,7,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,' ',' ',10,1,0
KY,S2,58,H,1,5,M,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,2,0
TN,R3,50,H,1,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,23,1
MN,U1,52,H,?,7,M,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,' ',' ',13,4,0
FL,C1,66,H,?,1,F,8,5,0,0,1,0,0,0,0,0,0,2,0,0,0,0,' ',X,13,3,0
NC,T2,54,U,?,4,M,8,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',14,3,1
CA,S1,?,H,?,6,U,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,11,12,0
TX,C3,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,3,0
CA,C1,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,5,11,0
TX,C2,?,H,?,2,F,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,8,0
OK,C3,71,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,18,0
CA,U1,54,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,6,1
MO,C2,47,U,?,3,M,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',' ',12,5,0
TX,U3,?,U,?,2,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,3,1
CA,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,1
SC,R3,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,18,0
OH,R1,58,H,3,3,F,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',7,1,0
IL,S1,58,H,?,7,F,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,2,0
MI,U4,82,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,7,8,0
TX,R1,64,H,?,3,F,7,7,0,0,1,1,1,0,0,1,0,0,1,0,0,0,' ',X,11,9,1
AR,T2,40,H,?,5,M,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
MT,T2,80,U,?,2,F,3,7,0,0,3,0,0,0,0,0,0,2,0,2,0,0,' ',X,14,14,0
IN,S1,51,U,?,3,F,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',9,3,0
TN,T1,78,H,?,5,F,9,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,' ',X,17,15,0
IA,C3,87,U,?,2,F,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,22,0
GA,T1,55,H,?,4,F,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,5,0
TX,C2,?,H,?,5,M,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,4,0
NV,R2,70,H,?,2,M,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,0
WA,C1,68,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',16,12,0
IA,S2,88,U,?,3,F,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,4,0
SC,C1,80,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,16,21,1
CA,U1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,6,0
CA,C1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,7,0
CO,U2,52,H,1,6,M,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,3,0
TN,T2,61,H,1,6,F,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',11,2,0
IL,R2,80,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
AZ,S1,?,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,0
CA,C1,61,U,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,9,0
CA,U2,64,H,?,4,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,12,7,0
WA,' ',?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,18,1
FL,U1,33,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,1
NC,T3,58,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
CA,C1,79,H,?,6,F,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,10,1
MN,T3,57,H,?,3,M,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,13,0
IL,C1,45,H,1,5,M,7,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,X,' ',26,2,0
IN,C2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
AR,T2,68,H,?,2,F,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,11,0
FL,R3,62,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,22,0
FL,S1,62,H,?,5,M,9,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,' ',X,13,25,0
MI,U1,?,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,7,0
MO,S1,88,U,?,2,F,8,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,' ',' ',14,12,0
CA,C1,78,U,?,2,F,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,9,17,1
IA,R2,88,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,30,0
CA,S2,68,H,?,4,F,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',9,4,0
CA,T1,71,H,?,7,M,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',X,15,13,1
MO,R3,82,U,?,1,F,1,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,' ',' ',14,6,1
TX,R2,83,U,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,8,0
MI,R2,70,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,15,0
NV,U4,?,H,?,4,M,0,11,0,0,3,0,1,1,0,0,0,5,0,1,0,0,' ',X,12,11,0
AL,T2,?,U,?,2,F,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,6,0
WA,S1,59,H,?,7,F,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',8,1,0
IL,U1,83,H,?,6,F,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',13,8,0
CA,R2,77,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,12,0
MO,R2,52,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,17,1
IN,S3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,6,1
WA,S2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,9,0
IN,S2,?,U,?,2,M,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',' ',13,14,0
CA,U1,83,U,?,5,F,7,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,13,32,0
LA,T2,50,H,?,4,F,7,14,1,1,3,0,1,1,0,1,0,1,2,0,0,0,' ',X,12,8,0
FL,' ',?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,29,46,0
TX,S3,24,U,1,3,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,5,0
GA,S1,84,H,?,6,F,9,20,0,0,2,1,0,0,0,0,0,2,0,2,0,0,' ',X,32,27,0
CA,U1,74,H,?,6,M,9,19,0,0,3,0,1,0,0,0,0,4,0,0,0,3,' ',' ',12,2,0
GA,T2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,2,0
CA,S1,78,H,?,1,F,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,21,20,1
SC,T1,69,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,10,0
IL,U1,43,H,?,5,F,8,10,0,0,2,1,1,1,0,0,1,0,0,0,0,2,' ',' ',15,1,0
FL,C2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,6,22,0
FL,R3,71,H,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,13,0
CA,S1,62,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,18,0
IL,R3,?,H,1,5,M,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,19,0
TX,T2,77,' ',?,2,M,2,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,' ',X,15,17,1
NC,C1,50,H,?,4,F,8,23,0,1,3,0,2,0,0,1,1,2,1,5,0,0,' ',' ',12,8,0
SC,R3,48,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',15,11,0
TN,T2,?,H,?,6,M,6,8,0,1,0,0,1,1,0,1,0,0,0,2,0,0,' ',X,14,9,0
MS,T3,90,U,?,1,M,7,11,0,0,2,0,1,1,0,3,0,0,2,0,0,0,' ',' ',20,18,0
GA,R2,70,H,?,5,M,4,30,0,0,9,0,1,1,0,2,1,4,3,4,0,0,' ',X,12,19,0
CA,U2,52,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,15,1
NC,T3,76,U,?,1,F,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,5,0
WA,C2,90,H,?,5,M,4,13,0,0,2,0,1,0,0,0,0,3,0,1,0,0,' ',' ',12,4,0
CA,U3,68,H,?,6,F,5,8,0,0,2,0,1,0,0,0,0,2,0,1,0,0,' ',X,7,15,0
TX,T2,71,H,?,2,M,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,1,0
CA,T1,?,U,1,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,21,0
NC,R2,54,H,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,1,0
WI,T1,56,H,?,7,F,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,' ',' ',7,1,0
OK,T3,60,H,?,3,F,2,9,0,0,2,0,0,1,0,0,0,3,0,0,0,0,' ',' ',10,5,1
FL,C1,67,U,?,7,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,9,16,0
CA,S3,65,H,?,4,M,5,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,' ',' ',13,7,0
GA,S1,32,H,?,5,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,7,0
GA,S1,43,H,?,4,F,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,' ',' ',10,1,0
TX,U1,60,H,?,6,M,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,12,12,0
WA,C1,52,U,?,3,F,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
KY,R3,46,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,3,0
MI,T1,63,H,?,7,F,8,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,' ',' ',13,2,1
GA,S1,64,H,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,6,1
CA,T2,79,H,?,5,F,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,' ',' ',16,10,0
MI,S3,20,U,1,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,1,0
FL,C2,71,H,?,1,F,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,4,0
KY,S1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,4,0
KS,R2,85,U,?,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,19,0
CA,T2,89,U,1,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,5,0
CA,S2,?,' ',?,?,' ',?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,11,7,0
IL,R2,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,7,1
AZ,S2,46,H,?,3,F,5,6,0,0,2,0,1,0,0,0,0,1,0,0,0,0,' ',X,11,8,0
CA,C1,61,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,15,11,1
CA,S1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
MI,S2,80,H,?,1,F,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,2,1
MO,T2,72,U,1,1,F,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,8,22,0
FL,S2,46,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,2,0
IL,T2,57,H,?,5,F,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',12,6,0
TN,U1,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,2,0
LA,C1,82,U,?,2,M,1,8,0,0,0,0,1,0,0,0,0,0,0,3,0,0,' ',X,12,8,0
UT,S2,74,H,?,5,M,2,7,0,0,2,0,1,0,0,1,1,1,0,1,0,0,' ',X,22,15,0
KS,C2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,3,0
TX,C1,50,H,?,7,M,9,4,0,0,0,0,1,1,0,0,0,0,0,0,0,1,' ',' ',11,6,0
CA,U1,?,H,?,7,F,9,9,0,0,2,0,2,1,0,0,0,1,0,1,0,0,' ',' ',13,7,0
FL,T2,51,H,?,4,F,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,' ',' ',13,5,0
FL,S2,58,H,?,4,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,7,0
SD,R2,78,' ',?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,4,0
MO,R2,29,H,?,5,F,6,12,0,0,4,0,0,0,0,1,2,3,1,0,0,0,' ',' ',12,4,0
CA,C3,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',14,11,0
MO,T2,64,U,?,6,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,4,0
CA,U1,39,H,?,7,F,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',7,1,0
GA,C2,?,U,?,2,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',11,2,0
TX,T1,64,H,?,6,F,8,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,' ',X,11,13,1
TX,R2,67,U,?,4,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,11,0
AP,T1,42,U,?,2,F,9,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,' ',' ',11,1,0
MI,T2,70,H,?,5,J,8,21,0,0,2,1,2,1,0,0,0,2,0,3,1,1,' ',X,14,16,0
CA,S2,?,H,?,3,U,7,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,2,0
CA,S1,51,H,?,4,M,8,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,5,1
TN,C3,66,H,2,2,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,4,0
WI,S1,87,U,?,3,M,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,26,1
FL,S1,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,1,0
CA,U1,62,H,1,5,M,8,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,' ',' ',7,1,0
OR,S2,74,H,?,3,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,17,26,1
FL,T1,?,U,?,4,F,9,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,6,0
CA,U2,82,H,1,2,M,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,' ',X,15,4,1
TN,C1,54,H,?,4,M,9,5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,' ',X,15,5,0
FL,S2,76,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',16,7,0
SC,T1,48,H,1,6,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,14,8,0
AZ,R2,?,U,?,1,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
IN,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,6,0
KY,T1,44,H,2,7,M,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,15,6,1
KS,R2,?,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,13,3,1
WA,S1,64,H,?,4,F,5,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,' ',' ',13,3,0
MN,T3,84,' ',?,?,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',X,10,12,0
NC,C3,70,H,?,5,F,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',' ',10,2,0
MI,S2,63,U,?,7,M,9,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,' ',X,22,17,0
IL,T2,45,H,3,4,M,5,8,0,0,1,0,2,0,0,0,0,0,0,2,0,0,' ',X,15,32,1
MI,R2,66,H,?,2,F,5,9,0,0,1,0,1,0,0,1,1,1,1,2,0,0,' ',X,13,10,1
FL,C1,78,U,?,1,F,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,' ',X,13,10,0
MI,R2,37,H,?,5,F,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',10,5,1
CA,U3,?,' ',?,?,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',13,3,0
FL,S1,74,H,?,1,F,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,' ',X,30,24,0
LA,T2,41,H,4,5,F,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,' ',X,12,7,1
OK,R2,48,U,?,4,M,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,' ',' ',12,5,0
