@relation churn2_test

@attribute COLLEGE {zero,one}
@attribute INCOME numeric
@attribute OVERAGE numeric
@attribute LEFTOVER numeric
@attribute HOUSE numeric
@attribute HANDSET_PRICE numeric
@attribute OVER_15MINS_CALLS_PER_MONTH numeric
@attribute AVERAGE_CALL_DURATION numeric
@attribute REPORTED_SATISFACTION {very_unsat,unsat,very_sat,sat,avg}
@attribute REPORTED_USAGE_LEVEL {very_little,high,little,avg,very_high}
@attribute CONSIDERING_CHANGE_OF_PLAN {actively_looking_into_it,considering,no,perhaps,never_thought}
@attribute PROFITABILITY numeric
@attribute LEAVE {LEAVE,STAY}

@data
zero,110715,227,69,235620,784,20,1,very_unsat,very_high,actively_looking_into_it,3.31,LEAVE
one,36835,217,16,883756,150,25,5,sat,high,no,3.18,STAY
one,146174,0,54,285649,394,1,1,very_unsat,little,considering,6.4,LEAVE
one,42920,0,0,954048,208,0,8,very_sat,very_high,no,6.63,STAY
one,99207,186,9,246017,361,21,5,very_unsat,little,actively_looking_into_it,4.17,LEAVE
zero,45689,251,0,315594,220,18,10,very_sat,very_little,no,3.67,LEAVE
zero,82523,0,64,245324,166,0,2,unsat,high,actively_looking_into_it,5.31,STAY
zero,86677,34,76,926246,332,3,5,sat,very_little,considering,8.42,STAY
zero,23369,247,14,669865,192,28,6,very_unsat,high,considering,5.79,STAY
zero,37392,45,23,236346,148,5,5,very_unsat,very_high,considering,4.22,STAY
one,86137,247,0,310019,270,16,11,very_sat,very_high,considering,4.28,LEAVE
one,93006,51,5,585256,311,28,5,very_unsat,very_little,actively_looking_into_it,3.84,LEAVE
zero,40809,82,37,593266,147,0,2,avg,little,no,5.17,STAY
zero,64411,61,47,297540,344,3,2,unsat,very_high,no,6.42,STAY
one,62926,0,15,852098,255,0,4,very_unsat,little,considering,6.68,STAY
one,45959,0,0,319844,192,1,13,unsat,little,actively_looking_into_it,5.54,STAY
zero,106141,225,0,632760,430,24,11,very_sat,high,considering,2.45,LEAVE
one,54751,0,0,584722,284,1,12,very_unsat,high,actively_looking_into_it,2.54,STAY
one,120889,0,60,431522,565,1,2,very_sat,very_high,actively_looking_into_it,8.1,LEAVE
one,136745,64,43,167600,658,5,1,very_unsat,little,actively_looking_into_it,5.55,LEAVE
one,118063,192,48,789691,615,25,1,unsat,very_little,considering,4.3,LEAVE
one,76144,206,0,170042,383,17,11,unsat,little,considering,5.27,STAY
zero,129048,0,82,343884,725,0,1,very_sat,high,considering,5.8,STAY
one,97559,0,0,294770,835,1,13,very_sat,high,actively_looking_into_it,0.95,LEAVE
one,39310,0,20,217374,232,1,6,very_sat,very_little,never_thought,5.53,STAY
zero,34705,59,20,920173,158,10,2,avg,very_high,considering,5.58,STAY
one,75592,153,0,260105,360,19,8,very_unsat,very_high,actively_looking_into_it,3.32,LEAVE
one,74118,0,36,279474,317,0,2,very_unsat,very_high,actively_looking_into_it,7.52,LEAVE
zero,152337,208,0,335984,753,21,4,very_unsat,little,considering,2.89,LEAVE
zero,130486,0,22,830248,708,0,5,very_unsat,very_high,never_thought,5.57,LEAVE
zero,124258,0,70,814504,666,1,2,very_unsat,little,no,7.06,LEAVE
one,153497,61,0,189372,441,5,11,unsat,high,actively_looking_into_it,2.72,LEAVE
one,104675,0,0,191117,621,0,15,very_unsat,very_high,considering,3.85,STAY
one,155125,72,0,474588,541,5,8,unsat,little,considering,2.42,STAY
one,67880,73,0,714406,311,4,11,very_sat,very_high,actively_looking_into_it,4.56,LEAVE
one,21894,0,9,505247,153,0,5,very_unsat,very_high,considering,2.78,LEAVE
one,87062,0,21,158362,318,0,6,very_unsat,very_high,actively_looking_into_it,3.97,LEAVE
one,101423,260,0,165481,769,29,14,very_unsat,little,considering,3.69,STAY
zero,40609,71,81,410300,186,0,12,avg,little,considering,6.03,STAY
one,74507,45,23,386189,382,3,6,very_unsat,very_little,considering,3.92,LEAVE
zero,130647,51,0,796880,716,5,13,very_unsat,very_high,considering,5.65,STAY
zero,155847,194,13,205200,429,10,4,very_unsat,little,considering,4.66,LEAVE
zero,72186,0,7,154522,297,1,4,unsat,little,considering,2.68,LEAVE
zero,57213,0,71,666053,383,1,2,very_unsat,very_high,considering,5.83,STAY
one,95518,125,67,565192,387,25,2,very_unsat,avg,actively_looking_into_it,3.27,STAY
one,54967,79,16,190664,396,3,6,very_unsat,very_little,no,3.02,STAY
zero,136665,84,0,248076,758,5,11,very_unsat,little,actively_looking_into_it,4.05,LEAVE
zero,149091,208,58,764189,604,18,1,very_unsat,very_little,considering,3.51,STAY
one,157762,84,68,250089,719,3,2,very_unsat,very_little,actively_looking_into_it,5.59,LEAVE
zero,133784,63,24,551685,886,5,4,avg,very_little,considering,3.98,STAY
one,31329,0,29,348575,248,1,1,very_unsat,very_little,no,5.39,LEAVE
one,113980,62,29,340561,557,3,1,unsat,very_high,no,7.3,STAY
zero,33533,0,23,324888,240,1,5,very_unsat,very_little,considering,4.85,STAY
one,70464,82,0,814588,252,3,12,unsat,little,actively_looking_into_it,6.13,STAY
one,71118,179,0,757553,304,23,11,very_sat,little,never_thought,5.58,STAY
zero,92629,221,24,996728,360,21,5,very_unsat,avg,considering,5.23,STAY
one,61889,0,31,323305,337,0,2,very_unsat,very_high,considering,6.57,STAY
zero,158783,171,0,476255,848,22,14,very_unsat,high,actively_looking_into_it,3.99,LEAVE
one,25843,56,16,313220,153,0,6,very_sat,very_high,considering,4.65,LEAVE
one,60144,0,14,333767,316,11,4,unsat,very_little,actively_looking_into_it,1.88,LEAVE
zero,66288,203,19,920849,269,13,4,unsat,high,actively_looking_into_it,3.94,LEAVE
one,113011,0,62,374250,619,0,1,avg,little,considering,8.12,STAY
zero,125352,170,77,485496,195,18,2,unsat,very_high,actively_looking_into_it,4.57,LEAVE
zero,69763,0,25,252707,398,0,2,very_unsat,avg,never_thought,5.83,LEAVE
one,23487,0,50,402000,172,0,2,very_unsat,little,considering,7.43,LEAVE
one,101564,0,0,293000,846,1,10,very_unsat,very_high,actively_looking_into_it,3.83,LEAVE
zero,137258,69,0,864254,857,4,4,very_sat,very_high,no,4.14,LEAVE
zero,111413,59,24,718735,465,4,4,unsat,very_high,actively_looking_into_it,4.68,LEAVE
one,45660,50,85,189151,340,4,1,unsat,little,perhaps,5.53,STAY
one,35408,80,44,646746,185,4,1,very_unsat,very_little,considering,5.7,LEAVE
zero,22329,200,88,354138,240,4,10,very_unsat,very_little,considering,1.62,LEAVE
zero,115046,212,0,889340,554,18,14,avg,very_high,never_thought,1.78,LEAVE
zero,158067,208,89,707369,879,24,2,unsat,high,considering,2.91,LEAVE
zero,149593,0,0,855602,508,0,8,unsat,avg,considering,5.03,LEAVE
zero,115833,155,5,976001,713,17,4,unsat,little,considering,3.22,STAY
zero,23241,211,8,754216,209,16,5,unsat,high,perhaps,7.12,STAY
one,58567,0,0,259435,276,0,8,sat,little,no,4.54,LEAVE
one,66905,0,0,215554,251,0,12,very_sat,very_high,considering,2.98,STAY
zero,79856,49,78,283417,295,5,2,unsat,little,actively_looking_into_it,6.34,LEAVE
one,33266,202,0,646676,222,16,14,very_sat,very_high,considering,5.67,STAY
one,69011,71,0,755816,399,3,8,very_sat,little,considering,6.09,STAY
one,110895,0,0,160967,707,1,10,unsat,little,actively_looking_into_it,3.3,STAY
one,71452,0,15,801817,268,0,4,very_unsat,little,no,6.33,STAY
zero,114995,0,0,535646,802,0,12,sat,very_little,considering,3.01,STAY
one,42704,68,35,792022,176,5,1,unsat,very_little,no,4.21,LEAVE
one,110783,0,58,186597,829,1,2,very_sat,high,considering,6.12,STAY
zero,32783,151,0,150776,385,27,12,avg,little,no,4.61,STAY
one,155748,0,16,237557,613,0,1,unsat,very_high,actively_looking_into_it,2.95,LEAVE
zero,155361,0,0,231440,562,0,9,unsat,very_high,actively_looking_into_it,4.88,LEAVE
zero,22753,54,19,534154,144,5,6,very_sat,very_high,actively_looking_into_it,3.33,STAY
zero,101108,204,0,331644,809,18,15,very_sat,very_high,considering,3.06,LEAVE
one,93983,43,7,962176,286,4,6,very_sat,very_little,considering,7.04,STAY
zero,98437,0,29,955949,853,0,2,unsat,high,actively_looking_into_it,6.71,STAY
one,118044,0,28,369676,490,14,1,very_sat,little,considering,6.83,LEAVE
one,38184,181,19,225017,180,24,1,avg,very_high,considering,2.89,LEAVE
zero,93921,86,26,270010,374,4,1,unsat,little,considering,4.08,LEAVE
zero,30940,0,0,274205,161,1,13,avg,little,no,3.19,STAY
zero,25618,193,18,509736,221,27,6,avg,little,no,2.41,LEAVE
zero,66842,185,40,563193,288,21,2,very_sat,little,never_thought,2.7,LEAVE
zero,90028,0,9,184242,219,1,5,sat,little,actively_looking_into_it,3.81,STAY
zero,50121,0,0,165716,283,1,12,very_unsat,very_high,never_thought,4.65,STAY
zero,63441,0,16,170001,350,0,6,very_sat,high,considering,3.86,STAY
zero,47388,209,0,996922,135,27,15,very_sat,very_high,no,5.89,STAY
one,46921,73,87,182828,146,3,1,very_sat,high,considering,7.27,STAY
zero,58456,219,0,582556,399,11,15,very_unsat,very_high,perhaps,4.09,LEAVE
zero,144695,208,11,661326,892,13,5,very_sat,high,considering,3.4,STAY
zero,27270,67,23,362455,467,3,5,very_unsat,little,considering,4.19,STAY
one,85192,43,11,383586,359,3,6,very_sat,avg,considering,4.89,STAY
one,55125,0,0,164345,302,1,8,very_sat,very_high,no,3.85,STAY
one,145945,77,26,488378,736,5,1,very_sat,very_little,actively_looking_into_it,6.81,STAY
one,159485,0,0,741543,607,0,10,very_unsat,very_high,actively_looking_into_it,5.85,STAY
one,151688,164,63,303698,634,24,1,very_sat,very_high,considering,4.05,LEAVE
one,100123,218,0,947043,337,19,11,unsat,little,no,3.4,LEAVE
zero,84662,184,0,262058,286,17,10,unsat,little,considering,2.83,STAY
one,87681,67,0,502490,396,3,5,unsat,very_high,actively_looking_into_it,4.42,LEAVE
zero,38559,207,0,875563,180,21,9,very_unsat,little,no,6.79,STAY
one,128128,60,6,660143,778,4,5,avg,very_high,considering,1.82,STAY
zero,92477,182,78,181480,225,14,1,very_unsat,little,actively_looking_into_it,2.95,LEAVE
one,89446,0,30,174743,349,1,1,sat,very_high,actively_looking_into_it,6.47,LEAVE
one,79093,152,76,918218,371,0,1,very_unsat,very_high,considering,5.19,STAY
one,145234,250,9,219841,589,4,6,unsat,very_little,no,4.24,LEAVE
one,91498,237,0,290949,651,12,13,very_unsat,little,considering,3.73,LEAVE
one,52053,65,0,319800,266,5,10,very_unsat,very_little,never_thought,5.14,STAY
zero,63122,251,69,204965,329,17,1,sat,high,actively_looking_into_it,3.04,STAY
one,156496,0,23,277987,833,1,5,very_unsat,very_high,considering,3.63,LEAVE
one,48567,217,30,197229,249,29,1,very_unsat,high,no,2.74,LEAVE
zero,134963,45,61,232627,456,4,1,very_unsat,little,actively_looking_into_it,5.97,LEAVE
one,156279,49,65,257238,411,3,1,unsat,very_little,actively_looking_into_it,5.56,LEAVE
one,26725,69,0,664957,210,4,10,very_unsat,very_high,actively_looking_into_it,6.43,STAY
one,48906,254,37,358217,154,19,2,unsat,very_little,never_thought,6.56,STAY
zero,21403,172,49,439880,214,20,2,very_unsat,very_high,considering,3.41,LEAVE
zero,81856,0,0,708001,291,3,6,very_sat,very_little,never_thought,6.1,LEAVE
zero,43279,76,7,831129,179,4,14,very_unsat,very_high,actively_looking_into_it,6.8,STAY
zero,121922,218,20,383152,179,1,1,very_unsat,little,considering,4.73,LEAVE
one,116685,0,8,567767,670,1,4,very_sat,very_high,considering,2.89,STAY
one,133551,81,5,170637,770,3,8,very_unsat,little,perhaps,5.42,STAY
zero,143622,0,0,626362,665,1,14,very_unsat,very_little,actively_looking_into_it,5.46,STAY
zero,114047,0,0,428231,731,0,4,very_sat,avg,actively_looking_into_it,3.19,LEAVE
zero,78536,38,49,362907,272,4,2,unsat,very_little,no,5.39,STAY
one,88940,208,17,166543,275,25,4,very_unsat,avg,no,5.38,LEAVE
one,116996,0,0,871532,386,1,9,unsat,little,perhaps,4.36,STAY
zero,20562,194,20,715032,230,5,4,avg,very_little,no,5.69,STAY
zero,79539,197,11,479053,334,24,5,very_unsat,very_little,no,3.62,LEAVE
one,150791,229,35,232129,589,17,2,very_unsat,little,actively_looking_into_it,4.64,STAY
zero,104890,47,76,517062,655,3,1,very_unsat,very_high,perhaps,6.89,STAY
one,154605,187,37,390137,845,16,2,unsat,little,never_thought,5.02,LEAVE
one,129447,88,13,472052,854,4,6,very_sat,very_high,considering,2.93,STAY
one,117804,93,0,326415,509,13,14,very_sat,avg,no,2.43,LEAVE
one,89431,55,0,469019,327,3,12,very_unsat,very_little,actively_looking_into_it,3.14,LEAVE
one,56710,59,75,258576,328,5,1,avg,little,considering,6.34,STAY
zero,45321,220,20,227508,186,25,6,unsat,very_little,considering,3.81,LEAVE
zero,23607,0,12,215474,215,4,5,very_unsat,little,no,2.7,LEAVE
zero,128617,45,65,845395,847,4,2,unsat,little,considering,5.7,STAY
zero,125276,0,81,685902,415,1,1,very_sat,little,never_thought,7.7,LEAVE
zero,119008,54,22,980956,556,3,4,very_unsat,avg,actively_looking_into_it,4.44,STAY
one,102394,276,0,561210,848,13,13,avg,little,considering,6.38,STAY
one,131281,0,52,367434,522,1,2,unsat,very_little,perhaps,7.2,LEAVE
zero,32568,56,0,736702,149,3,12,very_sat,very_little,considering,5.33,STAY
zero,31174,0,0,228481,235,1,12,very_unsat,little,actively_looking_into_it,5.56,STAY
zero,82023,204,12,548686,337,15,6,very_unsat,high,never_thought,5.24,LEAVE
zero,31015,154,0,862769,237,11,15,very_unsat,very_little,never_thought,6.72,STAY
zero,77125,207,21,593985,284,10,2,very_unsat,little,actively_looking_into_it,1.87,STAY
zero,22180,218,13,782582,170,18,5,unsat,high,no,5.78,STAY
one,98841,187,27,703635,254,28,1,very_unsat,little,actively_looking_into_it,6.75,STAY
one,62599,200,0,334357,387,17,12,very_unsat,little,never_thought,4.41,LEAVE
one,35312,177,16,835126,132,29,6,very_unsat,high,actively_looking_into_it,6.12,STAY
one,85229,0,7,253291,472,0,10,very_unsat,little,no,4.69,STAY
zero,70894,0,60,515087,263,1,1,unsat,very_little,considering,6.46,STAY
one,118453,217,19,549197,486,19,4,unsat,very_high,actively_looking_into_it,4.37,LEAVE
zero,79178,74,41,275654,384,5,2,very_unsat,very_high,considering,6.41,STAY
one,34211,244,0,812345,205,29,10,unsat,very_little,considering,5.23,STAY
zero,22463,178,0,567475,240,21,8,very_unsat,very_high,considering,3.34,LEAVE
zero,146714,0,30,774287,616,0,1,very_sat,very_high,actively_looking_into_it,5.8,LEAVE
one,128966,63,13,240648,591,3,6,very_sat,very_little,never_thought,3.52,STAY
one,140389,61,0,881409,780,20,14,unsat,little,actively_looking_into_it,1.2,LEAVE
one,46781,0,23,467225,234,1,5,avg,high,considering,3.57,STAY
zero,73475,61,12,723870,342,5,6,very_unsat,very_high,considering,8.7,STAY
zero,63621,66,17,401956,209,1,6,very_sat,little,actively_looking_into_it,3.93,STAY
one,48845,199,7,229159,227,11,4,very_sat,little,actively_looking_into_it,3.63,LEAVE
one,127643,174,0,586773,816,13,10,unsat,little,never_thought,3.84,LEAVE
one,40429,0,0,665928,134,0,8,very_unsat,little,considering,4.83,LEAVE
one,75452,125,17,960558,297,5,6,very_sat,very_high,considering,6.5,STAY
one,34743,208,0,719112,227,16,11,very_sat,very_little,considering,3.8,STAY
zero,116766,0,5,501614,436,1,2,avg,little,actively_looking_into_it,4.1,STAY
one,99571,156,0,508949,307,10,8,unsat,very_little,perhaps,2.72,LEAVE
one,34415,0,22,254676,204,0,4,very_sat,avg,considering,3.11,STAY
one,38054,0,16,735941,141,1,6,very_unsat,very_high,actively_looking_into_it,6.31,STAY
zero,27872,66,0,513294,159,3,14,avg,little,actively_looking_into_it,2.45,LEAVE
one,58584,159,70,197815,375,11,1,very_unsat,very_little,considering,5.38,STAY
zero,34493,153,73,749531,221,17,1,very_unsat,high,considering,5.92,STAY
zero,136474,264,0,289882,832,21,13,very_unsat,little,perhaps,3.68,LEAVE
zero,79624,219,72,406259,347,19,2,very_unsat,little,actively_looking_into_it,4.45,LEAVE
one,93899,222,56,317672,391,1,1,very_sat,little,actively_looking_into_it,4.93,LEAVE
zero,154032,0,16,826775,844,3,5,very_unsat,little,never_thought,4.38,STAY
zero,154920,214,86,216820,644,23,1,very_unsat,very_little,actively_looking_into_it,4.09,STAY
one,40131,0,19,771775,150,1,2,very_sat,high,no,4,LEAVE
zero,132945,34,44,259170,610,5,2,avg,very_little,considering,9.44,LEAVE
zero,129043,59,0,894022,600,3,2,unsat,avg,considering,3.31,LEAVE
one,31715,0,0,446113,684,0,11,very_unsat,avg,no,4.48,LEAVE
zero,20084,65,0,688056,160,3,13,avg,very_little,actively_looking_into_it,6.78,LEAVE
zero,111314,0,0,632081,798,3,12,avg,very_high,considering,3.97,STAY
zero,42104,167,66,337136,154,18,1,very_unsat,very_high,considering,4.37,LEAVE
one,157254,233,0,851808,860,13,12,very_sat,little,considering,3.13,LEAVE
zero,97430,61,24,394019,350,5,5,very_unsat,very_little,considering,4.17,LEAVE
zero,51979,160,25,407324,304,10,2,unsat,very_high,no,3.22,LEAVE
one,42827,0,0,903190,185,0,8,very_sat,very_high,actively_looking_into_it,6.15,STAY
zero,145981,154,0,347174,659,1,8,very_unsat,very_little,no,2.67,STAY
zero,43413,0,10,964509,200,0,5,avg,high,no,6.66,STAY
zero,25630,200,0,636131,169,21,15,very_sat,very_high,considering,8.14,STAY
zero,45000,0,40,854162,141,0,2,avg,very_high,considering,5.83,STAY
one,95747,60,40,874639,229,5,2,very_sat,high,actively_looking_into_it,7.33,STAY
zero,87358,0,42,288165,386,1,1,unsat,little,actively_looking_into_it,5.17,LEAVE
zero,66101,0,12,172435,297,1,5,avg,very_high,actively_looking_into_it,3.62,STAY
zero,154958,60,83,532477,771,5,4,very_unsat,little,considering,5.71,LEAVE
zero,91323,199,63,583547,188,28,10,very_unsat,very_high,actively_looking_into_it,2.34,LEAVE
zero,98596,188,0,720238,358,24,8,very_unsat,very_little,actively_looking_into_it,5.84,STAY
zero,97540,0,47,792901,363,1,1,very_sat,high,considering,7.33,STAY
one,141191,42,80,225795,722,4,1,very_unsat,very_high,perhaps,5.88,LEAVE
zero,88335,187,0,352348,313,11,12,very_sat,little,considering,2.31,LEAVE
zero,34924,0,86,274712,198,1,2,very_unsat,very_little,actively_looking_into_it,5.47,LEAVE
one,49980,21,7,353211,224,5,4,very_unsat,little,no,1.94,LEAVE
zero,125871,69,28,642239,592,4,1,very_unsat,very_high,actively_looking_into_it,6.08,STAY
zero,110782,53,44,498589,134,5,2,unsat,little,considering,3.97,LEAVE
zero,42384,221,0,842393,205,12,10,very_unsat,very_high,perhaps,6.17,STAY
one,43057,0,48,209019,249,1,2,very_sat,little,considering,4.82,LEAVE
zero,148084,0,0,294034,542,1,8,sat,very_high,considering,4.81,STAY
zero,46944,218,72,178342,192,24,1,unsat,high,considering,4.05,STAY
zero,95405,0,10,332172,366,4,4,very_unsat,very_high,never_thought,5.1,STAY
zero,73978,52,88,841207,633,3,1,very_unsat,very_little,considering,6.46,STAY
zero,52170,54,0,894610,342,3,15,very_unsat,very_little,actively_looking_into_it,5.37,LEAVE
one,146125,264,78,809467,714,10,1,very_sat,very_little,no,3.21,LEAVE
one,26220,0,11,549234,212,0,5,unsat,avg,no,4.22,STAY
zero,159978,218,0,230547,463,18,11,unsat,very_high,no,4.99,LEAVE
zero,31240,0,0,236075,206,1,4,unsat,very_little,never_thought,5.79,STAY
one,56444,0,77,848431,308,1,2,very_unsat,little,actively_looking_into_it,5.63,STAY
zero,21721,248,9,936710,169,26,5,very_sat,very_high,considering,5.29,STAY
zero,41486,0,26,374302,235,1,6,very_unsat,little,considering,6.04,LEAVE
zero,150015,0,17,221118,810,3,5,very_unsat,very_high,actively_looking_into_it,3.9,LEAVE
one,49180,0,15,903918,214,1,5,very_sat,very_high,considering,5.32,STAY
zero,92819,55,31,897375,307,5,1,avg,little,actively_looking_into_it,4.74,STAY
zero,47277,174,0,270992,136,27,14,very_unsat,very_high,perhaps,4.26,LEAVE
one,99348,194,41,854937,295,20,1,unsat,little,never_thought,6.42,STAY
one,43907,239,60,250030,157,1,1,very_unsat,very_little,actively_looking_into_it,3.68,STAY
one,49590,77,10,427661,148,3,4,very_unsat,little,no,1.48,LEAVE
zero,80500,63,83,198598,319,4,2,very_unsat,very_high,never_thought,7.25,LEAVE
zero,86776,91,87,418575,378,5,6,very_unsat,very_little,considering,6.21,LEAVE
zero,105522,230,14,168527,840,13,5,unsat,little,actively_looking_into_it,3.98,STAY
one,118331,0,16,245657,861,0,4,very_unsat,little,actively_looking_into_it,2.97,LEAVE
one,89651,0,16,250054,505,1,8,very_sat,very_little,no,5.28,STAY
zero,65620,0,12,218345,272,1,5,very_unsat,little,never_thought,5.16,LEAVE
one,63833,62,0,805547,324,5,13,very_unsat,very_high,actively_looking_into_it,6.66,STAY
one,113691,193,15,358854,883,21,5,sat,very_high,no,3.7,LEAVE
zero,48721,205,30,930779,131,13,1,unsat,high,never_thought,7.73,STAY
zero,59849,50,0,214668,369,5,14,very_unsat,very_high,considering,2.27,LEAVE
zero,36443,21,60,238690,150,3,2,unsat,very_high,actively_looking_into_it,3.57,LEAVE
zero,107797,225,12,622283,894,0,4,very_unsat,little,perhaps,1.99,LEAVE
one,50695,0,28,413412,311,5,2,avg,very_little,considering,6.41,LEAVE
zero,32193,0,0,421286,213,1,11,avg,very_little,considering,5.44,LEAVE
one,31014,0,36,692933,132,0,5,very_sat,avg,no,4.78,STAY
zero,34876,79,23,196390,227,5,6,unsat,little,no,3.09,LEAVE
zero,44874,187,20,244044,176,11,6,very_sat,very_little,no,4.96,STAY
zero,149419,196,85,306112,685,23,1,avg,high,considering,4.43,STAY
zero,67038,61,19,230300,346,3,4,very_unsat,little,no,4.55,STAY
zero,42361,0,19,806198,233,1,5,very_unsat,little,actively_looking_into_it,6.34,STAY
one,111330,0,15,570741,654,24,5,very_unsat,very_little,no,3.66,LEAVE
zero,37320,180,9,540833,214,25,13,very_unsat,little,never_thought,2.99,LEAVE
one,47290,210,59,158900,366,27,2,very_sat,high,considering,3.11,LEAVE
one,39693,74,42,908824,152,4,2,unsat,very_high,considering,4.69,LEAVE
one,68556,54,35,946077,296,3,1,very_unsat,very_little,no,5.57,STAY
zero,64746,0,0,425926,371,1,12,unsat,very_little,never_thought,3.86,LEAVE
zero,101763,209,42,681411,245,19,2,very_sat,very_high,perhaps,4.53,LEAVE
one,89917,215,67,667283,380,29,1,very_sat,very_high,considering,5.2,STAY
zero,46215,78,18,184218,144,3,1,unsat,very_little,no,2.95,STAY
zero,25919,221,5,204908,196,12,6,unsat,little,no,4.13,LEAVE
zero,73515,167,0,677040,294,22,10,very_unsat,little,no,6.47,STAY
zero,99784,0,31,658688,262,1,1,very_unsat,little,actively_looking_into_it,6.08,STAY
zero,77246,0,43,394925,395,1,1,unsat,very_high,considering,6,STAY
zero,48600,0,5,554716,247,1,5,very_unsat,very_high,no,3.3,LEAVE
one,125579,202,18,214212,199,3,6,very_unsat,little,actively_looking_into_it,2.97,LEAVE
one,51628,0,0,213474,266,5,11,unsat,little,actively_looking_into_it,3.95,LEAVE
zero,154813,0,14,183715,720,0,5,very_unsat,little,actively_looking_into_it,4.86,STAY
one,71961,0,60,181127,388,1,1,very_sat,little,considering,7.7,STAY
one,107618,45,33,435063,683,3,2,very_unsat,little,perhaps,4.46,LEAVE
one,56032,208,89,926739,289,14,2,sat,high,no,5.99,LEAVE
zero,129660,0,11,405799,650,0,6,very_unsat,high,considering,4.88,STAY
zero,72267,0,43,539515,341,0,1,very_unsat,very_high,actively_looking_into_it,5.71,LEAVE
zero,82501,255,19,518914,360,18,5,very_unsat,little,actively_looking_into_it,4.41,LEAVE
one,74020,41,0,593819,368,4,12,unsat,little,considering,2.67,STAY
zero,20467,0,17,433368,406,0,4,very_unsat,very_high,no,4.6,STAY
zero,136286,165,14,252748,637,12,2,very_unsat,avg,no,3.73,LEAVE
one,36209,44,58,578161,218,4,1,very_unsat,very_high,considering,7.85,STAY
one,29334,150,69,536964,130,1,2,very_unsat,very_high,considering,3.44,LEAVE
one,105126,0,14,164449,614,0,2,very_sat,very_high,no,3.28,LEAVE
zero,153664,0,16,172692,498,1,4,very_sat,high,never_thought,4.84,STAY
zero,51494,51,48,286627,452,3,1,very_unsat,very_high,actively_looking_into_it,7.69,STAY
one,41228,78,0,803998,159,4,12,very_unsat,very_high,considering,6.18,STAY
one,38003,0,0,262219,198,0,13,very_unsat,little,actively_looking_into_it,3.16,LEAVE
zero,30207,47,16,883274,229,4,4,unsat,high,actively_looking_into_it,6.04,LEAVE
one,117683,62,0,295766,809,5,4,very_sat,very_high,no,4.58,STAY
one,54919,0,60,197638,301,1,1,very_unsat,very_high,actively_looking_into_it,6.26,STAY
zero,70684,0,72,674809,376,1,1,unsat,little,never_thought,7.22,STAY
zero,74389,0,0,380285,386,0,2,unsat,little,actively_looking_into_it,2.83,LEAVE
one,120542,199,7,646449,330,21,4,unsat,little,considering,4.49,LEAVE
one,94201,0,0,737851,284,17,10,very_unsat,little,no,5.36,LEAVE
zero,20777,56,34,398133,236,3,2,very_unsat,very_little,considering,5.72,LEAVE
zero,156760,0,5,980095,699,1,6,unsat,very_little,perhaps,4.16,LEAVE
zero,89502,151,88,958856,332,12,1,very_unsat,little,perhaps,5.86,LEAVE
one,44894,225,77,358272,153,21,1,very_unsat,very_high,considering,3.9,LEAVE
zero,47966,0,0,157155,150,1,10,very_unsat,little,perhaps,3.49,LEAVE
one,95058,0,8,238412,294,1,5,avg,high,considering,3.94,LEAVE
one,97280,245,0,615459,376,12,13,unsat,high,considering,6.34,STAY
zero,43768,187,9,194420,248,20,4,very_sat,little,considering,3.58,LEAVE
zero,120182,65,0,835888,813,4,12,unsat,little,considering,4.88,LEAVE
one,56491,201,84,629785,880,12,1,very_unsat,little,considering,6.27,STAY
zero,85001,40,0,230394,271,3,15,very_unsat,very_little,actively_looking_into_it,1.47,STAY
zero,72217,0,0,369440,326,0,12,very_sat,little,no,1.76,LEAVE
zero,158438,52,0,235745,552,1,12,unsat,very_high,considering,2.6,LEAVE
zero,44819,154,0,350676,163,21,11,very_unsat,very_high,considering,3.51,LEAVE
zero,123222,253,6,240806,873,14,5,unsat,very_high,never_thought,4.39,LEAVE
zero,110907,77,16,377915,518,3,6,very_unsat,little,actively_looking_into_it,3.59,LEAVE
one,35015,150,0,293351,190,12,12,very_sat,very_high,considering,3.1,STAY
zero,127863,0,54,184162,583,0,1,very_unsat,little,no,5.81,LEAVE
one,35164,63,12,868540,185,3,5,unsat,very_little,perhaps,6.32,STAY
zero,82989,0,0,739722,136,0,10,very_unsat,very_little,actively_looking_into_it,6.45,STAY
zero,149778,0,76,516388,499,0,2,very_unsat,very_high,actively_looking_into_it,5.8,LEAVE
zero,24454,257,23,755616,177,28,6,sat,high,no,6.47,STAY
zero,128401,0,39,581888,720,0,2,very_unsat,very_high,considering,5.13,LEAVE
one,91875,157,82,224691,312,0,2,very_unsat,little,considering,3.75,LEAVE
zero,77135,46,18,157517,323,1,4,very_sat,very_high,considering,5.37,LEAVE
one,44041,0,0,908082,193,0,10,unsat,little,considering,4.26,LEAVE
one,121023,198,0,272929,438,12,9,very_unsat,little,considering,3.46,LEAVE
zero,60119,69,0,892538,369,4,10,very_unsat,very_high,considering,6.78,STAY
zero,23583,35,0,176083,179,4,1,avg,little,no,3.03,STAY
one,96602,203,10,787922,269,12,4,very_sat,little,considering,4.84,LEAVE
zero,21036,60,0,945854,160,3,8,very_sat,very_high,considering,5.69,STAY
zero,53868,42,0,618348,288,3,8,very_unsat,very_little,never_thought,5.4,STAY
